,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
3584,1.23765e+18,174.3179267,-0.594340035,18.9327,17.39704,16.84076,16.65503,16.55764,756,301,2,391,3.22235e+18,STAR,9.85e-05,2862,54471,86
5588,1.23765e+18,142.8431923,58.69203929,19.01392,17.86014,17.48521,17.33698,17.30675,1345,301,5,226,5.09009e+17,STAR,-0.000489533,452,51911,371
420,1.23765e+18,153.6778371,-0.159828151,19.3824,18.43046,18.16253,18.06108,18.0092,756,301,3,253,4.31346e+18,STAR,3.09e-05,3831,55543,488
9315,1.23765e+18,189.1025627,-0.262008316,19.0598,17.90061,17.48482,17.1962,17.13316,752,301,3,304,3.26565e+17,GALAXY,0.06377968,290,51941,198
3156,1.23765e+18,186.834813,64.80150667,14.72825,13.20555,12.44427,12.06544,11.75742,1302,301,3,382,6.75606e+17,GALAXY,0.008881462,600,52317,239
4326,1.23765e+18,199.5851475,0.139513965,19.48843,18.68607,18.33399,18.16623,18.07464,752,301,4,374,3.72346e+18,STAR,-0.000159762,3307,54970,398
5886,1.23765e+18,180.1628333,-0.494806649,18.82014,17.96516,17.74082,17.5012,17.45652,756,301,2,430,3.20921e+17,GALAXY,0.08187429,285,51930,144
400,1.23765e+18,152.381682,-0.040947164,18.45212,16.89779,16.04317,15.65277,15.35365,756,301,3,244,3.04114e+17,GALAXY,0.09588677,270,51909,440
6823,1.23765e+18,194.3559833,-3.495665595,19.52682,17.99559,17.17209,16.50443,16.27881,1140,301,1,277,3.80621e+17,GALAXY,0.2020507,338,51694,244
8108,1.23765e+18,163.1910235,0.409723313,19.34359,17.94725,17.40031,17.2079,17.07506,756,301,4,316,2.88135e+18,STAR,0.000442504,2559,54208,628
4136,1.23765e+18,179.8847217,-0.996055449,19.07106,17.63565,16.94109,16.54484,16.25972,756,301,1,428,3.20906e+17,GALAXY,0.07465415,285,51930,89
3800,1.23765e+18,136.533874,55.95815721,16.43054,15.19474,15.22174,15.30752,15.39518,1345,301,5,197,5.06769e+17,STAR,0.000128543,450,51908,415
3954,1.23765e+18,176.7605742,-3.332076815,18.78908,17.60987,16.96427,16.60232,16.37182,1140,301,1,159,3.70481e+17,GALAXY,0.1312591,329,52056,217
8916,1.23765e+18,119.0759189,44.15135022,19.17559,18.19798,17.93038,17.81663,17.79092,1350,301,3,96,9.31923e+18,STAR,-0.000681759,8277,57073,576
2933,1.23765e+18,163.285824,-0.168556756,19.3473,17.89652,17.06279,16.6246,16.33997,756,301,3,317,3.10794e+17,GALAXY,0.1360248,276,51909,167
8189,1.23765e+18,186.2697396,-1.033019015,19.23054,17.83077,17.30499,17.10607,17.03951,756,301,1,471,2.88007e+18,STAR,6.58e-05,2558,54140,81
8792,1.23765e+18,204.3101962,1.078845388,18.90055,18.56548,18.69575,18.8322,19.07451,1404,301,6,36,3.35685e+17,STAR,-5.07e-05,298,51955,608
4470,1.23765e+18,239.2843886,1.087055384,17.4006,16.28152,15.84907,15.60405,15.40086,745,301,6,538,3.86329e+17,GALAXY,0.03276557,343,51692,528
7272,1.23765e+18,128.5010674,49.80546115,19.27172,17.61081,16.83047,16.45928,16.16401,1345,301,3,145,4.98945e+17,GALAXY,0.05199128,443,51873,625
4698,1.23765e+18,129.8205299,51.34578333,19.27735,18.27805,18.00323,17.92859,17.96376,1345,301,4,156,8.21131e+18,STAR,-5.12e-05,7293,56741,445
210,1.23765e+18,123.3488072,0.922523639,16.14538,15.07947,14.84144,14.77282,14.78681,308,301,5,114,2.31608e+18,STAR,0.000239212,2057,53816,381
1936,1.23765e+18,152.8863603,1.131973022,19.20716,18.04355,17.51539,17.29384,17.18084,756,301,6,247,3.04152e+17,STAR,0.000208862,270,51909,580
4956,1.23765e+18,181.0246411,-0.960082236,18.45533,17.55334,17.23186,17.10527,17.06657,756,301,1,435,3.25614e+18,STAR,0.000543784,2892,54552,140
